GS;SIZE;SOURCE;ES;NES;NOM p-val;FDR q-val;FWER p-val;Tag \%;Gene \%;Signal;FDR (median);glob.p.val
Ovarian steroidogenesis;43;Ovarian steroidogenesis;0.25351;-0.97386;0.4;0.95893;1;0.233;0.134;0.202;0.97036;0.4
Chemical carcinogenesis;69;Chemical carcinogenesis;0.25159;-0.96975;0.25;0.94893;1;0.188;0.129;0.165;0.96037;0.3
Thyroid cancer;27;Thyroid cancer;0.27635;-0.94529;0.5;0.99958;1;0.333;0.159;0.281;0.99335;0.5
Endometrial cancer;50;Endometrial cancer;0.2746;-0.92961;0.6;1;1;0.42;0.232;0.323;1;0.5
Non-small cell lung cancer;51;Non-small cell lung cancer;0.26765;-0.92872;0.5;1;1;0.373;0.225;0.29;0.99789;0.5
Amphetamine addiction;64;Amphetamine addiction;0.22953;-0.92789;0.4;0.98862;1;0.25;0.191;0.203;0.98179;0.4
Insulin signaling pathway;124;Insulin signaling pathway;0.24084;-0.92335;0.75;0.98826;1;0.25;0.177;0.207;0.97587;0.4
Dorso-ventral axis formation;24;Dorso-ventral axis formation;0.35052;-0.91977;0.3333;0.98043;1;0.5;0.225;0.388;0.96062;0.4
ABC transporters;43;ABC transporters;0.30753;-0.90688;0.6667;0.98721;1;0.326;0.174;0.269;0.97392;0.4
Pancreatic cancer;66;Pancreatic cancer;0.29817;-0.89092;0.8333;1;1;0.288;0.164;0.242;1;0.5
ErbB signaling pathway;83;ErbB signaling pathway;0.21419;-0.88744;0.6;1;1;0.253;0.191;0.206;0.99079;0.4
Folate biosynthesis;12;Folate biosynthesis;0.40397;-0.87907;0.5;1;1;0.583;0.31;0.403;1;0.6
Sphingolipid metabolism;42;Sphingolipid metabolism;0.26986;-0.87028;0.8;1;1;0.405;0.235;0.31;1;0.6
Selenocompound metabolism;16;Selenocompound metabolism;0.30088;-0.84717;0.5;1;1;0.188;0.0626;0.176;1;0.7
SNARE interactions in vesicular transport;35;SNARE interactions in vesicular transport;0.24454;-0.83656;0.8333;1;1;0.229;0.158;0.193;1;0.7
Cysteine and methionine metabolism;34;Cysteine and methionine metabolism;0.21176;-0.81835;1;1;1;0.118;0.0787;0.109;1;0.7
Inositol phosphate metabolism;58;Inositol phosphate metabolism;0.25264;-0.8167;0.3333;1;1;0.155;0.108;0.139;1;0.7
Phosphatidylinositol signaling system;74;Phosphatidylinositol signaling system;0.22403;-0.8065;0.8333;1;1;0.176;0.11;0.157;1;0.8
TNF signaling pathway;105;TNF signaling pathway;0.24266;-0.80155;0.8333;1;1;0.248;0.18;0.204;1;0.7
Endocytosis;182;Endocytosis;0.18496;-0.79007;0.7143;1;1;0.269;0.214;0.214;1;0.8
Fc epsilon RI signaling pathway;62;Fc epsilon RI signaling pathway;0.24539;-0.78873;0.6667;1;1;0.258;0.177;0.213;1;0.8
Gastric acid secretion;65;Gastric acid secretion;0.22479;-0.76836;0.8333;1;1;0.185;0.134;0.16;1;0.8
RIG-I-like receptor signaling pathway;57;RIG-I-like receptor signaling pathway;0.22193;-0.76223;0.7143;1;1;0.316;0.248;0.238;1;0.8
Glycosphingolipid biosynthesis - lacto and neolacto series;26;Glycosphingolipid biosynthesis - lacto and neolacto series;0.26854;-0.76217;0.8;1;1;0.308;0.169;0.256;1;0.8
Bladder cancer;35;Bladder cancer;0.24912;-0.73466;0.8333;1;1;0.343;0.183;0.281;1;0.8
Vascular smooth muscle contraction;105;Vascular smooth muscle contraction;0.2447;-0.7284;0.8;1;1;0.21;0.161;0.177;1;0.8
Fatty acid elongation;22;Fatty acid elongation;0.31719;-0.72538;0.6667;1;1;0.364;0.221;0.284;1;0.8
Cholinergic synapse;103;Cholinergic synapse;0.19784;-0.71379;1;1;1;0.107;0.0709;0.0998;1;0.8
Citrate cycle (TCA cycle);29;Citrate cycle (TCA cycle);0.32111;-0.71051;0.75;1;1;0.345;0.226;0.267;1;0.8
Colorectal cancer;62;Colorectal cancer;0.22983;-0.7069;1;1;1;0.177;0.089;0.162;1;0.8
GABAergic synapse;79;GABAergic synapse;0.17325;-0.70406;0.8571;1;1;0.114;0.0989;0.103;1;0.8
Melanoma;61;Melanoma;0.1952;-0.70032;1;1;1;0.115;0.0728;0.107;1;0.8
Morphine addiction;81;Morphine addiction;0.21268;-0.67644;1;1;1;0.123;0.0989;0.112;1;0.8
Leukocyte transendothelial migration;106;Leukocyte transendothelial migration;0.23433;-0.67343;1;1;1;0.245;0.184;0.201;1;0.8
Carbon metabolism;86;Carbon metabolism;0.20196;-0.6702;0.8;1;1;0.302;0.229;0.234;1;0.8
Dopaminergic synapse;118;Dopaminergic synapse;0.16751;-0.66204;1;1;1;0.237;0.216;0.187;1;0.8
Regulation of autophagy;22;Regulation of autophagy;0.20267;-0.65051;1;1;1;0.227;0.183;0.186;1;0.8
Chronic myeloid leukemia;70;Chronic myeloid leukemia;0.21953;-0.6488;1;1;1;0.257;0.177;0.213;1;0.8
Non-homologous end-joining;13;Non-homologous end-joining;0.28655;-0.648;1;1;1;0.308;0.289;0.219;1;0.7
Vitamin digestion and absorption;20;Vitamin digestion and absorption;0.24887;-0.62604;1;1;1;0.15;0.0577;0.141;1;0.8
Primary bile acid biosynthesis;17;Primary bile acid biosynthesis;0.25288;-0.61705;1;1;1;0.294;0.195;0.237;1;0.7
Estrogen signaling pathway;91;Estrogen signaling pathway;0.18456;-0.59021;1;1;1;0.275;0.225;0.214;1;0.8
Circadian entrainment;86;Circadian entrainment;0.17933;-0.58642;1;1;1;0.093;0.0598;0.0879;1;0.8
NOD-like receptor signaling pathway;52;NOD-like receptor signaling pathway;0.20469;-0.57948;0.75;1;1;0.154;0.137;0.133;1;0.8
Jak-STAT signaling pathway;133;Jak-STAT signaling pathway;0.17168;-0.56779;0.8333;1;1;0.105;0.074;0.0982;1;0.8
Herpes simplex infection;159;Herpes simplex infection;0.16072;-0.49596;1;1;1;0.201;0.188;0.165;1;1
Glioma;58;Glioma;0.17225;-0.48887;1;1;1;0.224;0.177;0.185;1;1
T cell receptor signaling pathway;103;T cell receptor signaling pathway;0.13443;-0.35923;1;1;1;0.155;0.177;0.129;1;1
Allograft rejection;31;Allograft rejection;0.15883;-0.3579;0.875;1;1;1;0.841;0.159;1;1
Autoimmune thyroid disease;34;Autoimmune thyroid disease;0.13645;-0.31718;1;1;1;1;0.864;0.136;1;0.9
Graft-versus-host disease;33;Graft-versus-host disease;0.11942;-0.27891;1;0.99947;1;0.636;0.421;0.369;1;0.9
