GS;SIZE;SOURCE;ES;NES;NOM p-val;FDR q-val;FWER p-val;Tag \%;Gene \%;Signal;FDR (median);glob.p.val
Nucleotide excision repair;44;Nucleotide excision repair;-0.24248;-0.8875;0.5;0.91815;1;0.364;0.358;0.234;0.94366;0.2
Biosynthesis of amino acids;65;Biosynthesis of amino acids;-0.26028;-0.88699;0.4286;0.91032;1;0.308;0.233;0.237;0.93393;0.2
Hematopoietic cell lineage;80;Hematopoietic cell lineage;-0.24186;-0.88521;0.5714;0.90398;1;0.162;0.112;0.145;0.93044;0.2
Primary immunodeficiency;36;Primary immunodeficiency;-0.30405;-0.87141;0.6;0.9258;1;0.639;0.455;0.349;0.95924;0.3
Pathways in cancer;309;Pathways in cancer;-0.22606;-0.87081;0.6;0.91746;1;0.272;0.215;0.217;0.94965;0.3
Nicotine addiction;34;Nicotine addiction;-0.22683;-0.87015;0.7143;0.90927;1;0.353;0.27;0.258;0.94025;0.2
Long-term depression;53;Long-term depression;-0.29031;-0.86746;0.75;0.90514;1;0.377;0.243;0.287;0.93447;0.2
Viral carcinogenesis;165;Viral carcinogenesis;-0.22336;-0.85951;0.8;0.91319;1;0.309;0.268;0.228;0.94381;0.2
Neuroactive ligand-receptor interaction;215;Neuroactive ligand-receptor interaction;-0.20753;-0.84836;0.8;0.92179;1;0.302;0.25;0.229;0.95803;0.2
Dilated cardiomyopathy;85;Dilated cardiomyopathy;-0.2868;-0.83845;0.5;0.93674;1;0.376;0.244;0.286;0.96716;0.4
Malaria;45;Malaria;-0.28001;-0.82412;0.6;0.95767;1;0.289;0.206;0.23;0.99864;0.5
Transcriptional misregulation in cancer;153;Transcriptional misregulation in cancer;-0.23144;-0.82282;0.75;0.94872;1;0.275;0.229;0.213;0.9893;0.4
mRNA surveillance pathway;83;mRNA surveillance pathway;-0.19136;-0.81879;0.8;0.9441;1;0.277;0.27;0.203;0.98465;0.4
Thyroid hormone synthesis;64;Thyroid hormone synthesis;-0.20617;-0.81632;0.6667;0.93861;1;0.312;0.244;0.237;0.98009;0.4
Toll-like receptor signaling pathway;89;Toll-like receptor signaling pathway;-0.18538;-0.81099;0.4;0.94956;1;0.292;0.266;0.215;0.98874;0.5
Intestinal immune network for IgA production;41;Intestinal immune network for IgA production;-0.29622;-0.80984;0.4;0.94271;1;0.39;0.341;0.258;0.98422;0.5
Aminoacyl-tRNA biosynthesis;41;Aminoacyl-tRNA biosynthesis;-0.3567;-0.80306;0.75;0.95321;1;0.195;0.0846;0.179;0.9956;0.5
Hepatitis B;129;Hepatitis B;-0.22013;-0.80149;0.75;0.94724;1;0.271;0.204;0.218;0.99203;0.5
Asthma;23;Asthma;-0.31506;-0.78697;0.4;0.96851;1;0.087;0.0413;0.0835;1;0.6
Apoptosis;82;Apoptosis;-0.19523;-0.78199;0.8;0.96678;1;0.341;0.291;0.243;1;0.6
VEGF signaling pathway;57;VEGF signaling pathway;-0.24123;-0.76903;1;0.98235;1;0.386;0.267;0.284;1;0.6
PI3K-Akt signaling pathway;296;PI3K-Akt signaling pathway;-0.19629;-0.76427;0.6;0.98056;1;0.25;0.212;0.2;1;0.6
Salivary secretion;72;Salivary secretion;-0.21185;-0.76302;0.8;0.97446;1;0.306;0.244;0.232;1;0.5
Protein digestion and absorption;80;Protein digestion and absorption;-0.28133;-0.76114;0.5;0.9739;1;0.375;0.208;0.298;1;0.5
Toxoplasmosis;108;Toxoplasmosis;-0.19852;-0.76091;0.8333;0.96578;1;0.204;0.207;0.162;0.99405;0.5
Hippo signaling pathway;152;Hippo signaling pathway;-0.19798;-0.74877;0.8;0.98168;1;0.178;0.127;0.156;0.99375;0.5
Leishmaniasis;63;Leishmaniasis;-0.22263;-0.73025;0.6667;1;1;0.46;0.391;0.281;1;0.5
Porphyrin and chlorophyll metabolism;39;Porphyrin and chlorophyll metabolism;-0.23347;-0.72525;1;1;1;0.333;0.24;0.254;1;0.5
Olfactory transduction;69;Olfactory transduction;-0.24736;-0.71675;1;1;1;0.58;0.441;0.325;1;0.5
Steroid hormone biosynthesis;51;Steroid hormone biosynthesis;-0.25831;-0.71252;1;1;1;0.137;0.0428;0.132;1;0.5
Chemokine signaling pathway;171;Chemokine signaling pathway;-0.17801;-0.70445;0.8333;1;1;0.287;0.271;0.211;1;0.5
Acute myeloid leukemia;54;Acute myeloid leukemia;-0.21128;-0.70381;0.8;1;1;0.185;0.122;0.163;1;0.5
Cell adhesion molecules (CAMs);131;Cell adhesion molecules (CAMs);-0.19179;-0.70008;0.7143;0.99824;1;0.16;0.141;0.139;0.99941;0.5
Small cell lung cancer;83;Small cell lung cancer;-0.19493;-0.69732;1;0.99253;1;0.241;0.205;0.192;0.99166;0.5
Spliceosome;115;Spliceosome;-0.1655;-0.68763;0.75;0.99948;1;0.357;0.326;0.242;0.99515;0.5
Natural killer cell mediated cytotoxicity;111;Natural killer cell mediated cytotoxicity;-0.19755;-0.68473;0.8;0.99467;1;0.324;0.28;0.235;0.99011;0.5
B cell receptor signaling pathway;71;B cell receptor signaling pathway;-0.2045;-0.67827;0.75;0.99331;1;0.338;0.267;0.249;0.98976;0.5
Biosynthesis of unsaturated fatty acids;20;Biosynthesis of unsaturated fatty acids;-0.2323;-0.67488;1;0.98674;1;0.1;0.03;0.0971;0.98232;0.5
Synaptic vesicle cycle;61;Synaptic vesicle cycle;-0.26211;-0.67329;1;0.98304;1;0.426;0.286;0.305;0.97975;0.5
Measles;118;Measles;-0.18154;-0.64538;1;1;1;0.322;0.298;0.228;1;0.5
Osteoclast differentiation;130;Osteoclast differentiation;-0.17492;-0.64479;0.8;0.9969;1;0.292;0.282;0.212;0.99329;0.5
GnRH signaling pathway;80;GnRH signaling pathway;-0.18402;-0.62712;1;1;1;0.275;0.244;0.209;1;0.6
Influenza A;149;Influenza A;-0.15419;-0.61691;1;0.99901;1;0.282;0.291;0.202;1;0.6
Viral myocarditis;64;Viral myocarditis;-0.19644;-0.61487;0.75;0.99252;1;0.281;0.295;0.199;0.99932;0.5
RNA polymerase;30;RNA polymerase;-0.25954;-0.60113;1;0.99328;1;0.333;0.312;0.23;0.99902;0.5
Phototransduction;23;Phototransduction;-0.21572;-0.58541;1;0.99607;1;0.348;0.281;0.25;0.99528;0.4
Chagas disease (American trypanosomiasis);100;Chagas disease (American trypanosomiasis);-0.15758;-0.5806;1;0.99165;1;0.21;0.207;0.167;0.99069;0.4
Inflammatory bowel disease;56;Inflammatory bowel disease;-0.19645;-0.56973;0.8;0.98854;1;0.286;0.286;0.205;0.99136;0.3
Antigen processing and presentation;64;Antigen processing and presentation;-0.19589;-0.55764;1;0.98885;1;0.297;0.351;0.193;0.99086;0.3
Type I diabetes mellitus;37;Type I diabetes mellitus;-0.25407;-0.55416;0.6667;0.98203;1;0.216;0.263;0.16;0.98402;0.3
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis;25;Glycosylphosphatidylinositol(GPI)-anchor biosynthesis;-0.22339;-0.53421;1;0.98267;1;0.08;0.03;0.0777;0.98201;0.3
2-Oxocarboxylic acid metabolism;17;2-Oxocarboxylic acid metabolism;-0.2823;-0.53172;1;0.97807;1;0.588;0.356;0.379;0.98237;0.2
Basal transcription factors;42;Basal transcription factors;-0.15942;-0.51978;1;0.97763;1;0.19;0.224;0.148;0.98167;0.2
