qsrank	schoolname	qsstars	overall	academic	employer	faculty	international	internationalstudents	citations	arts	engineering	life	natural	social
252	University of California, Santa Cruz		47.75	52.5	13.1	18.6	25.2	16.2	92.9	24.6	14.6	20.2	16.6	16.9
252	University Complutense Madrid		47.75	69.9	46.2	15.6	35.6	35.6	37	31	15.2	19.8	29.2	28.3
254	Université de Strasbourg		47.65	58.7	43	24	41.8	76.9	40.2		13.5	31.8	26.6	17
254	University of Strathclyde		47.65	43.5	85.5	37.4	65.6	51.9	36.7		17.3		15.9	19.2
254	Flinders University		47.65	34.5	37.6	94.5	20.1	79.8	25.7			16.1		15.5
257	Stockholm School of Economics		47.55	32.6	87.4	29.3	79.1	90.5	51.8					37.6
258	Laval University		47.44	48.5	30.7	17.1	62	55.9	72.9	22.9	16.5		16	19.8
259	Universität Mannheim		47.34	32.2	84.5	8.8	23.2	50.2	97.5					26.9
259	University of Utah		47.34				15.6		28.8	26.2	66.1		55.6	35
259	Hiroshima University		47.34	41.1	32.9	82.1	20.8	27.4	38.8		15.8		16	16.1
262	University of the Philippines		47.03	65.1	76.4	34.6	16.4	12.2	19.7	30.9	14	20.2	22.4	27
262	George Washington University		47.03	48.1	61.9	34.7	18.8	41.3	53.3	20.1		18.1		21.7
264	Vienna University of Technology		46.83	47.7	38.9	40.5	63.1	82.9	37		31.8		26.4	
264	University of Turku		46.83	45.4	29	54.8	40.8	17.6	54.1	17.6		17.2	16.3	18
266	University of Exeter		46.63	34.5	81.1	40.6	81.4	58.8	42.6	21.7				
266	King Fahd University of Petroleum & Minerals		46.63	33	32.4	85	100	53.2	22.7		17.5			
266	University of Newcastle		46.63	46.2	64.1	21	79.5	74.3	44.3		18.9	21.4	15.4	15.2
269	North Carolina State University		46.52	35.7	47.8	33	26.2	35.2	83.9		15.9		16.3	
270	Norwegian University of Science And Technology		46.42	42.9	63.5	40.5	69.1	35.7	42.9		22.8		15.6	
271	École des Ponts ParisTech		46.32	24.1	78.2	93.3	38.8	25.4	29.6		19.2			
272	Universität Hamburg		46.22	53	26.7	55.3	30.3	53.7	30.4	20.2	16.1	16.6	23.4	17.4
273	University of Hawaii at Mañoa		46.11	42.1		41.8	42.4	49.5	76.6	27.4				18.1
273	Ecole Normale Supérieure Lettres et Sciences Humaines		46.11	34.7	33.2	98.1	38.8	50.1	19	26.4				15.7
273	York University		46.11	57.4	68.5	13.7	82	27.8	35.3	29.1			15.8	32.1
273	University of Essex		46.11	19.4				30.7	46.5	30.2	32.7		95.6	97.3
277	Pontificia Universidad Católica de Chile		45.91	52.5	74.3	35.7	28.6	31.1	31.9		15.7	22	17.9	22.9
277	Université Paris 1 Panthéon-Sorbonne		45.91	62.7	54.9	22.7	28.4	86.8	20.3	36.5			15.7	34
279	Dublin City University		45.81	16.5					32.3	72.3	28.2		83.2	74.5
279	Universität Ulm		45.81	17.3	21	99.8	39.1	49.8	57					
281	Technische Universität Dresden		45.71	39.1	33.4	72.2	38.7	48.5	34.7		18.5	15.4	16.7	
281	National Cheng Kung University		45.71	42	53.9	59.6	26.6	31.9	38.5	16	21.6			
281	Université Joseph Fourier - Grenoble 1		45.71	46.8	31.4	43	29.3	61.5	48.7		23.3	20.5	28.1	
284	Indian Institute of Technology Madras (IITM)		45.60	53.5	59.7	40.3			45.7		33.8	14.8	22.3	
285	University of California, Riverside		45.40	43	20.8	15.2	31.1	25.4	96.2	17.8		17.9		15.3
286	Politecnico di Milano		45.09	53.8	75.1	27.5	23.4	38.8	32.1		35.5		22.5	
287	Aston University		44.99	33.3	88.5	28.3	88.1	78.4	39.3					15.3
288	Université Montpellier 2, Sciences et Techniques du Languedoc		44.79	30.6	24.4	69.5	21.3	70.3	53.4			17.7	19.5	
288	University of Cincinnati		44.79	34.8	32.7	49.9	20.6	28.3	70.9			17		
288	Technische Universität Darmstadt		44.79	33.9	30.6	75.5	37.3	83	30.2		25.1		18.2	
291	Universiti Kebangsaan Malaysia (UKM)		44.48	18.4		14.5		19.9	44.9	35.5	20		68.6	33.6
291	University of Liege		44.48	33.9	32	20.9	26.9	80.7	86	15.8				
291	University of Delhi		44.48	69.1	65	5.7	19.5	13.9	32.6	26.5	16.2	21.8	21.5	36
291	Griffith University		44.48	43.9	65	20.9	88.3	93.1	31	16.5			15.5	20
295	University of South Australia		44.38	40.8	80.1	19.5	98.1	99.5	26.3	18	14.1			16.2
295	Tulane University		44.38						22.6	58.2	54.5			38.9
295	Universidade Estadual de Campinas		44.38	51.4	32.4	43.9	35.7	17	41		21.8	15.4	24.6	15.4
298	Universidad de Buenos Aires		44.27	52.9	83.2	33.3	28.1	33.8	20.4	21.3	17.3	14.6	19.8	20.5
299	Massey University		43.97	41.7	44.4	39.4	95.1	60.7	30.9			14.6	15.6	19.1
300	University of Southern Denmark		43.87	27	21.9	74.5	55.6	67.3	44.3					
301	Universität Köln		43.76	49.4	33.6	20	44.1	64.8	51	22.6		15.7		24.7
302	University of Tromso		43.66	21.2	37.9	98.1	45.7	31.9	34.5					
302	Jagiellonian University		43.66	25.9		14.1	27.7		50.6	39.5	24.9		18.7	21
302	University of East Anglia (UEA)		43.66	29.6	35	48.2	80.1	87.5	46.6	19.3				
305	Universidad Austral - Argentina		43.35	30.9	68.7	82.9	19.9	31	20.1					
306	National Yang Ming University		43.25	18.3	31.6	98.7	24.9	22.4	48.8					
307	Chiba University		43.15	35.2	37.5	62.6	22.1	24.5	47.7			17.8		
307	Hong Kong Baptist University		43.15	11.5	80.5	81.5	85.7	44.3	33.8					
309	Arizona State University		43.05	56.8	35.8	21.7	24.6	29.3	43.9	19.5	22.1	16.4	18.1	24
309	Julius-Maximilians-Universität Würzburg		43.05	33.7	17.4	50.9	42.4	38.1	63.3	16.7		15.1		
311	Virginia Polytechnic Institute (Virginia Tech)		42.94	43	51.6	39.8	37.5	32.7	41		33.5			
312	University of Padua		42.84	53.9	29.4	14.5	16.6	22.7	62.6	20.8	14.1	18.5	26.1	15.7
312	Novosibirsk State University		42.84	34.3	24.8	99.5	16.4	16.9	20.6		14.1		25.2	
314	University of Waikato		42.64	36.3	46.2	37.7	94.9	92.8	28.3	15.7				16.6
314	Universiti Sains Malaysia (USM)		42.64	50.6	42.1	44.7	36.5	41.3	22.1		15.3	25	18.4	17.3
316	Royal Holloway University of London		42.54	34.2	22.6	46.2	91.9	98.5	34.5	24.8				
317	Universität Erlangen-Nürnberg		42.43	34.2	18.5	39.9	66.3	44.5	62.1				15.7	
318	Brunel University		42.23		14.1				32.5	67.9	33.4		87.7	85
318	Umeà¥ University		42.23	31.1	19.1	56.8	75	33.6	50.7			20.6		
320	Universiti Teknologi Malaysia (UTM)		42.02	35.7	61.5	56.5	45.2	64.1	19.7		15.8	16		
321	University of The Witwatersrand		41.82	43.5	50.9	21.9	70.1	38.6	43.1	19	15.3	14.7		18.2
322	University of Pisa		41.72	58.7	23.2	14.3	15.3	19.1	52	20.2	21.8	15.9	34.4	
323	Ben Gurion University of The Negev		41.62	49.9	18	25.6	21.1	16.3	59.6		17.6	19.6	19.2	18.7
324	Universitat Pompeu Fabra		41.51	41.5	11.7	44.4	94.2	33.1	37.8	18.8				36.3
324	Universität Düsseldorf		41.51	24.9	18.5	51	22.6	73.3	69.2					
326	Dublin Institute of Technology		41.41	24.8	58.4	89.8	23.4	33.7	19.8		14			
326	University of Tasmania		41.41	32.2	44.4	37.8	72.7	92.2	37.1					
328	University of Eastern Finland		41.31	17.2		79	34.7	19.5	75					
328	Universität  Leipzig		41.31	47.3	21.6	16.6	26.9	38.7	63.4	20.9		20	18.9	
330	Iowa State University		41.21	33.5	22.8	30.2	65.6	44.8	65.2		16.5		15.4	
331	University of Oulu		40.90	25.8	15.8	88.4	32.1	19.5	39.3					
331	Johannes Gutenberg Universität Mainz		40.90	28.7	14.1	26	28.7	66.6	85.7				22.2	
333	Université Lille 1, Sciences et Technologie		40.80	29.8	26	59.8	37.2	97.5	33.3		15.7			
334	Université Paris Diderot - Paris 7		40.70	45.7	15	30.2	38.6	74.9	41.6	21.2			28.1	
335	Indian Institute of Technology Kharagpur (IITKGP)		40.49	38.1	49.3	45.8			51.5		31.3		17.3	
336	Karl-Franzens-Universität Graz		40.39	45.3	28.2	16.5	45.9	41.9	54.5	18.9	14.2		18.8	15.7
337	University of St Gallen (HSG)		40.18	25.5	85	31.4	97.6	97.9	22.7					25.9
337	University of Alabama		40.18	37.2	22.9	23.4	52.9	22	68.4			16.7		
339	Tecnológico de Monterrey (ITESM)		40.08	34	96	47	32.7	20.6	19.8		18			
339	Hanyang University		40.08	41.2	24.5	57.1	29.3	34.8	28	15	15.4	16.6		
339	University of Connecticut		40.08						34.1	19.4	78.8		27.3	29.8
342	Universität Bielefeld		39.98	47	15.1	17.2	40.9	37	57.2	18.5			20.6	24.2
343	Boston College		39.88	34.7	28.2	50.8	82.9	26.5	33.5	24.5				18
343	Universidad de Chile		39.88		17.9		19.5	19.8	45.6	55.4	32.5		24.2	23.7
345	Universiti Putra Malaysia (UPM)		39.78	38.8	43.8	56.6	24.7	47.9	20.2			15.1		
346	Universität Konstanz		39.57	39.5	15.8	27.1	50.4	40.4	56.8	22				16.6
346	Howard University		39.57	21.4	54.7	89.5		34.9	25.1					
346	Ruhr-Universität Bochum		39.57	38.9	26.7	35.3	41.6	54.7	42.9	16.1	13.9		17.5	
349	University of Warsaw		39.26	53.5	58	20.1	20.7	14.7	26.8	22.4			29.5	19.8
350	National University of Sciences And Technology (NUST) Islamabad		39.16	33.2	41.2	76.5	18.8	17	19.2		13.9	14.2	16.9	
351	National Taiwan University of Science And Technology (formerly National Taiwan Institute of Technology)		39.06	41.4	45.9	46.2	21.7	21.5	28		22.7	18.9	17.3	
351	Bandung Institute of Technology (ITB)		39.06	56.2	41.5	31	15.4	14	19.7		29.8	15.3	25.3	
351	American University of Beirut (AUB)		39.06	26.3	28.6	62.4	46.4	86.5	28.5					
354	Philipps-Universität Marburg		38.85	22.5	12.1	69.2	42.6	50.9	46.6					
355	James Cook University		38.65	23.5	30.1	32.1	93.3	69.1	54					
355	Deakin University		38.65	39.3	59.9	21.6	32	88.4	28.9			14.4		19.6
357	Sungkyunkwan University		38.55	25.8	23.5	79.6	27.2	38.9	29.1					
357	Universität des Saarlandes		38.55	26.6		33.8	70.4	63.5	68.1					
357	Swansea University		38.55	23.5	49.1	48	75.4	67.5	33.3					
360	Bilkent University		38.45	46.3	12.1	40.5	82	14.2	24.7	15.6	23.6		17.8	16.1
361	Goldsmiths, University of London		38.34	37	23.7	37	80	84.7	23.6	28.9				17.6
361	Universität Innsbruck		38.34	46.4	20.8	15.6	73		50.5	15.2	13.7		25.4	16.4
363	Colorado State University		38.24	34.2	26.1	15.9	24.6	21.1	78.2				17.1	
364	Hitotsubashi University		38.14	35.2	78.4	38.3	31.4	42.8	19.8	16.6				30.2
364	Université Paris Descartes		38.14	34.1	18.8	25.5	49.2	75.9	52.2			17.4		
366	Washington State University		37.93	32.2	26.9	30.2	89.4	27.6	48					
366	University of Coimbra		37.93	49.5	15.4	33.8	21.6	41.7	29.4	25.3	16.1		18.2	18
368	University of Tehran		37.83	51.8	29.4	36.3	17.6	14.4	22.5		25.8	14	22	
368	The University of Georgia		37.83	36.2	32.1	32	16	22.7	54.7			16.3		
368	Showa University		37.83	12.7	41.9	100	16.5	13.1	31.1					
371	Pusan National University		37.73	45.2	14.8	47.6	23	21.6	27.7		16.1	21.1	16.8	16
371	Université Paul Sabatier Toulouse III		37.73	36.6	14.8	28	53.7	75.9	43.5		17.1	15.1	21.3	
371	Florida State University		37.73	16.6		15.7	18.3		42.9	33.6	45.9		48.1	21.1
374	Kyung Hee University		37.53						27.1	17.6	23.1		26	50.1
374	United Arab Emirates University		37.53	25.4	25.3	51.3	100	77.6	24.5					
377	Yokohama National University		37.42	29.4	47	60.5	23.9	26.7	27.5					
377	University of Florence		37.42	51.1	15.8	17	21.2	25.3	44.4	22			27.6	21.9
379	Sogang University		37.32	40.6	52.8	34.2	27	33.9	25.5	24.2				17.6
380	University of Tennessee		37.12	23.3	43	45.1	26.5	24.3	55.6					
381	City University of New York		37.01	49.1	45.5	25.9	22.3	29.5	21.2	32.1		14.5		18.8
381	University of Navarra		37.01	24.2	36.7	58.8	29.7	58.7	33.1					
383	University of New Mexico		36.91	27.7	12.1	25.6	45	23.8	76.1					
383	Universidade Federal do Rio de Janeiro		36.91	51	27.1	23.8	27.1	13.3	30.9		23.1	22.7	17.8	
383	University of Bradford		36.91	26.4	38.8	31.5	76.5	96	33.6					
386	Universität Bayreuth		36.81	26.7	11.9	56.1	49.6	34.8	43.3				15.8	
386	Aberystwyth University		36.81	32.2	24.4	40.8	62.4	60.3	32	20.1				16.4
386	Carleton University		36.81	42.1	23.7	21.9	40.1	70.7	34.5	18	13.5			20.4
389	Yeshiva University		36.71	17.3	26.6	99.9	26.3	18.3	20.7					
389	National Chiao Tung University		36.71	25.1	46.9	43.6	34.1	22.8	48.1		21.2			
389	University of Manitoba		36.71	38.5	23.5	25		40.4	55.7	15.9		14.3		
392	Nagasaki University		36.61	25.3	20.2	68.3	21.1	20	39.8					
392	Illinois Institute of Technology		36.61	26.6	16.4	39.8	60.4	99.9	37.7		17.1			
394	Bangor University		36.50	26.1	22.1	42.6	67.6	64.2	39.9			14		
394	Czech Technical University In Prague		36.50	29.6	70.8	45.5	20	47.8	21.4		20.8		16.6	
394	Université du Québec		36.50	45.9	33.8	10.8	62.1	48.9	31.1	17.5		17.8	15.7	18.2
397	Drexel University		36.20	28.5	40.2	37	38.3	34.7	44.8		13.6			
397	Ewha Womans University		36.20	35.6	24.2	50.2	22.6	41.4	27.5	22.7				17.2
399	Osaka City University		35.79	25.6	19.1	57	22.4	20	46.5					
399	Universität Bremen		35.79	37.7	27.7	20.5	42.7	45.3	43.1		15			16
401	Thammasat University		0.00	23.7				23			20.3		23.6	13.6
401	University of Calcutta		0.00			5.2	15.3	12	22.9	23.3	14.6	16.1	19.7	20.4
401	Tianjin University		0.00			35.4	19.1	13.5	30.5		15.5	17.4		
401	Tokai University		0.00			28.9	23.1	15.8	27		15.2			
401	Tokyo Metropolitan University		0.00								51.5		23.1	18.6
401	Indian Institute of Technology Roorkee (IITR)		0.00			47.4	19	14.8	36		19.6			
401	Cairo University		0.00			11.7	15.9	14.2	21.9	23.6	18.6	17.5		
401	Indian Institute of Technology Guwahati (IITG)		0.00			67.6			34.9		21.2			
401	Mie University		0.00			81.2	20.7	17.2	31.8					
401	University of Hull		0.00			29.9	74.7	61	39.1					
401	Westfälische Wilhelms-Universität Münster		0.00			38.2	42.6	36.6	40.8	15.4				
401	University of Houston		0.00			14.2	36.6	38.7	46					
401	University of Mumbai		0.00		14.1			17.8			42.9			
401	University of Tampere		0.00			27.6	29.8	18.1	35.1	19.4				17.4
401	Chiang Mai University		0.00			25.9	22.1	14.5	22.7	16.2		16.2		17.1
401	University of Missouri, Columbia		0.00			23.6	22.6	24	80.3					
401	Université de Lorraine		0.00								30.1		28.1	49.5
401	University of Kentucky		0.00			28.8	26.2	24.7	75.8					
401	Tomsk State University		0.00			93.5	24.1	33.7	19.4					
401	Technische Universität Braunschweig		0.00		13.9						32.2		34.1	51.3
401	Airlangga University		0.00			58.4	17.9	15	19			16.7		
401	Jilin University		0.00								23.4		19.3	17.5
401	University of Jyväskylä		0.00			56.3	32.6	19.6	29.1				18.3	
401	Universität Jena		0.00			34.9	36.6	27.6	52.1					
401	University at Buffalo SUNY		0.00								66.1		33.8	69.5
401	Politecnico di Torino		0.00			31.6	28.1	33.1	29.5		25.7			
401	City University London		0.00			32.6	85.1	98.3	27.8					
401	Xi'an Jiaotong University		0.00			33.6	21	17.6	29.4		20.2			
401	Universidad de Belgrano		0.00			44.5	22.7	64.4	18.9					
401	Johannes Kepler University Linz		0.00			20.1	56.6	38	33.9		14.8		18.7	
401	Universitat de Valencia		0.00	18.5			21.9				50.3		18.3	29.4
401	University of Ljubljana		0.00		14.5						26.8		46.4	17
401	Inha University		0.00			63.5	22	32.1	25.3					
401	University of Limerick		0.00								28.2		72.5	39.6
401	Eötvös Loránd University		0.00	20.6			20.9				34.1		34.1	19.3
401	Murdoch University		0.00			32.6	24	68.8	36.5					
401	Université Claude Bernard Lyon 1		0.00			27.8	27.1	53.6	51.4				17.7	
401	Istanbul Technical University		0.00			38.4	17.9	19.1	23.8		26.2		18.9	
401	University of Nebraska		0.00			47	40.5	36.7	42.7					
401	Universidad Torcuato Di Tella		0.00			18.4	75.7	50	22.1					
401	University of Trento		0.00			15.5	25.9	30.8	40.8		15.2		19.5	17.4
401	University of Trieste		0.00			19.4	15.6	36.6	52.8				21.1	
401	Universidad de Los Andes Colombia		0.00					15.3			27.8		39.1	13.1
401	Loyola University Chicago		0.00			29.7	19.1	19.4	36.9	15.1				
401	Brno University of Technology		0.00			28.4	22.8	45.3	20.3		15.1			
401	Istanbul University		0.00			46.4	16	20.2	21.3	18.1				
401	Tongji University		0.00			37.1	17.5	18.4	23.3	15.3	19.6	16		
401	Aristotle University of Thessaloniki		0.00	21	16.6	17.7					36.9			19.4
401	University of South Carolina		0.00			27.1	45.9	21	50					
401	Kasetsart University		0.00			34.8	19.4	13.4	19.9					
401	Lehigh University		0.00			42.2	82.4	40.7	42.9					
401	Yokohama City University		0.00			64.9	20.8	16.7	56.3					
401	Université Paris Dauphine		0.00			20.9	38.8	97.8	23.2				16.1	19
401	University of Kansas		0.00								43.6		31.8	33
401	National University of Ireland Maynooth		0.00								27.8		63.6	53.1
401	The Open University		0.00	21.1				22.5			23.7		42.2	12.7
401	Swinburne University of Technology		0.00			16.4	78.1	99.9	37					
401	University of Oregon		0.00			19.9	41.6	30.8	46.9	16.5		15.3		
401	Koc University		0.00			41.4	82.3	13.9	30.6					
401	Universidad ORT Uruguay		0.00			96.6	39.2	16.5	19.4					
401	National Technical University of Athens		0.00		26.8						42		15.8	21.1
401	Università¡ degli Studi di Roma - Tor Vergata		0.00			16.4	17.4	24.6	45.6				23.4	
401	Université de Rennes 1		0.00				16.1				31.4		47	46.4
401	Warsaw University of Technology		0.00		21						22.9		15.8	13.6
401	Universität Regensburg		0.00								67.7		42.9	36.6
401	Christian-Albrechts-Universität zu Kiel		0.00								54.5		41.8	38.8
401	University of Pretoria		0.00			20.7	29.1	31.6	26.5		13.6			
401	Linköping University		0.00			38.3		23.6	39.5		21.4			
401	Università  degli Studi di Pavia		0.00			20.5	19.1	23.2	58.5	17	14.9		15.4	
401	University of Vermont		0.00			59.5	24.8	16.3	55.4					
401	University of Kent		0.00								29.6		89.4	82.9
401	Ritsumeikan University		0.00	17							22.3		35.4	18.8
401	Pontificia Universidade Católica do Rio de Janeiro - PUC - Rio		0.00		15.2						23.2		31.4	18.7
401	University of Oklahoma		0.00								63.9		41.9	27.7
401	Heriot-Watt University		0.00		19.3	20	23.5				38.4		18.9	12.9
401	Martin-Luther-Universität Halle-Wittenberg		0.00								37.5		42.7	35.1
401	Concordia University		0.00	17.2	16.6			15.9			29.1		29.9	46.8
401	Gunma University		0.00			94.9	23.9	19.5	33.9					
401	University of Crete		0.00			16.7	16.3	15	57			14.9		
401	Niigata University		0.00			71.6	20	17.4	33.6					
401	National Sun Yat-sen University		0.00			15.7		16			45.4		29	18.2
401	National Central University		0.00			15.6					45.7		20.8	14.6
401	Kumamoto University		0.00								41.5		20.5	17.3
401	University of Naples - Federico Ii		0.00			8.9	19.4	13.6	66.7					
401	Universität Duisburg-Essen		0.00								32.5		42.6	71.9
401	College of William & Mary		0.00			49.6	22.3	26.2	30.9					
401	Kanazawa University		0.00								43.2		21.4	17.6
401	Northeastern University		0.00			23.8	20.4	50.9	37.9					
401	Ochanomizu University		0.00			60.5	17.2	26.7	27.8					
401	University of Siena		0.00					16.1			59.9		19.3	22.8
401	Technische Universität Dortmund		0.00			19.9	51.8	60.7	37.1		14.3			
401	Gifu University		0.00			73.2	18.4	23	37.7					
401	Okayama University		0.00			67.7	21.6	21.8	45.9					
401	University of Delaware		0.00			34.4	18.8	27.9	53.3		16.3			
401	Smith College		0.00								27.1		23.4	30.9
401	Virginia Commonwealth University		0.00								37.5		18.7	29.9
401	De La Salle University		0.00			29.5	17	22.8	20					15.4
401	University of Granada		0.00			9.8	44.5	41.5	40.4			14.6		
401	Universidade Nova de Lisboa		0.00	16.5							28.6		31.3	40.2
401	Leibniz Universität Hannover		0.00								49.6		24.3	71.5
501	Baylor University		0.00			32.2	18.4	19	35.3			16.8		
501	Oregon State University		0.00			35.1	46	24.5	54.7					
501	Missouri University of Science and Technology		0.00			35.9		50	43.8					
501	University of Western Sydney		0.00			16.8	31.8	50.8	25.6					
501	Worcester Polytechnic Institute		0.00			37.3		61.7	38.1					
501	Clark University		0.00			25.7	28.1	77.9	42.6					
501	Stevens Institute of Technology		0.00			14.7	17.2	92.6	41.5					
501	L.N. Gumilyov Eurasian National University		0.00								18.9		31.1	18.8
501	Chung-Ang University		0.00			35	22.1	44.6	23					
501	King Abdul Aziz University (KAU)		0.00			34.1	55.8	28	19.2			14.8		
501	University of Milano		0.00			20.9	23.6	20	19.4			14.6	15.5	
501	Binghamton University SUNY		0.00			22.1	31.1	59.3	29.8					
501	University at Albany SUNY		0.00								46.6		28.7	29.1
501	Université de Cergy-Pontoise		0.00			48.5	45.3	68.7	20.9					
501	Alpen-Adria-Universität Klagenfurt		0.00			31.6	60.1	65.3	20.2					
501	Aalborg University		0.00			37	76.6	48	35.9					
501	Fordham University		0.00	17.3							22.7		29	21.6
501	Syracuse University		0.00			17.4	24.5	35.2	36.5					
501	University of Porto		0.00			32.8	20.6	34.3	32.8					
501	University of Brawijaya		0.00			36.6	15.9	14	19					
501	Masaryk University		0.00			17	26	49.4	26					
501	Bogor Agricultural University		0.00								19.4		19.3	13.3
501	Quaid-i-azam University		0.00			21.3	24.7	14.8	31.7				16.5	
501	Sharif University of Technology		0.00			17	20.7	12.6	36.1		22.5			
501	Vilnius University		0.00								22.6		16.4	14
501	University of Engineering & Technology (UET) Lahore		0.00			31	19.9	39.2	19.2					
501	University of Tulsa		0.00			40	21.2	60.2	24.6					
501	National Research University – Higher School of Economics (HSE)		0.00										17.1	16.7
501	Marquette University		0.00			40.3	22.7	22.7	27.8					
501	Southern Methodist University		0.00								29.1			43.9
501	Universidad de Zaragoza		0.00			17.4	20	15.7	35.5				15.7	
501	Clemson University		0.00			32.3	15.6	25.2	36.5					
501	University of Karachi		0.00			13.9	16.7	14.1	21.9				18.8	
501	National Chengchi University		0.00			30.3	32.2	28	20.1	18				17.8
501	Universidad Iberoamericana (UIA)		0.00			15.2	28.5	16.1	19.9					
501	University of Illinois, Chicago (UIC)		0.00											41.3
501	Kagoshima University		0.00								34.8		17.8	18.4
501	Université Stendhal Grenoble 3		0.00								19.1		38.6	62.6
501	Université Pierre Mendès France - Grenoble 2		0.00			14.7	42.9	35.5	20.1					
501	University of Genoa		0.00			18	18.7	19	47.7					
501	Georgia State University		0.00			27.2	42	31.8	32.5					
501	Justus-Liebig-Universität Gießen		0.00			19.2	52.9	37.1	60.5					
501	Kazan Federal University		0.00			42.4	16.5	19.3	21.6					
501	Khon Kaen University		0.00			35.9	19.7	13.5	20.3					
501	Université Jean Moulin Lyon 3		0.00	15.6							18.9		93.3	64.9
501	Università  Cattolica del Sacro Cuore		0.00								26.1		17.3	19.2
501	University of Modena		0.00			22.6	18.5	27.6	55.5					
501	Université Lumière Lyon 2		0.00			14.3	79	72.3	19.3	15.6				
501	Louisiana State University		0.00			25.2	26.9	26.4	43.9					
501	Universidad de Zaragoza		0.00				15.7				35.5	17.4	20	15.7
501	University of Lahore		0.00			34.5	15.9	29.6	19.2					
501	Université Lille 2 Droit et Santé		0.00								28.8		24.4	41.9
501	Fu Jen Catholic University		0.00			47.7	22	12.9	21.1					
501	Doshisha University		0.00			18.8	30.9	16.1	21.6	15.3				
501	Brigham Young University		0.00			21.6		19.9	32.8	17.4				
501	University of Bucharest		0.00			20.3	17.6	18.2	21.6				15.6	
501	Université de Caen Basse-Normandie		0.00			39.7	38.5	48.5	22.7					
501	Athens University of Economy And Business		0.00			24.9	26	39.1	22.6					
501	University of Arkansas		0.00			33.1	23.5	30.4	32					
501	Universidad Adolfo Ibà¡ñez		0.00			23.4	25.7	19.1	19					
501	American University		0.00			40.9	20.5	36.8	23.7					
501	Aoyama Gakuin University		0.00								21.6		29.4	14
501	Catania University		0.00			13.8	19.4	23.4	33.5					
501	Pontificia Universidad Católica del Perú		0.00			34		16.1	19.1					
501	University of Denver		0.00								26.3		20.5	27.6
501	University of Dhaka		0.00								20.5		16.5	12.3
501	Diponegoro University		0.00			27.8	16.6	12.7	18.9					
501	Chungnam National University		0.00			33.8	17.1	25.3	30.6					
501	Chonnam National University		0.00								28.6		22.1	22.4
501	Universidade Catolica Portuguesa, Lisboa		0.00			57.5	23.5	28.7	20					
501	Chonbuk National University		0.00			40.7	23.1	24.1	27.3					
501	Université Montpellier 1		0.00								27		38.6	43
501	Kyungpook National University		0.00			34.9	19.9	23.2	30.8			14.6		
501	University of Salford		0.00			38.8	34.7	91.9	24.8					
501	Universidade de Santiago de Compostela		0.00			11	35.8	32.1	61.7	16.6				
501	Universidad de Santiago de Chile - USACH		0.00			21	18.5							
501	University of Santo Tomas		0.00								19		16.2	15.3
501	University of Salamanca		0.00	19.2							31.2		31.1	57.5
501	Saitama University		0.00			25.9	22.7	24.5	39.2					
501	Prince of Songkla University		0.00			15.1					20.9		18.8	13.2
501	University of Pune		0.00			5.1	15.4	12.6	28.6		14.8			
501	Sabanci University		0.00			38.7	49.1	13.6	28.3		15.2			
501	Universidad de Sevilla		0.00			12.7	36.6	19	32.3					
501	Shandong University		0.00			14.4					26.2		20	16.8
501	Université Toulouse II, Le Mirail		0.00	19.1							19.8		38.5	64.5
501	University of Turin		0.00			19.9	21.9	17.5	41.2				16.6	16.6
501	University of Tartu		0.00			57.9	23.6	16.1	28.7					
501	Universidad Politecnica de Valencia		0.00			21.2	31.4	32.2	27.8		19.6			
501	Université Toulouse 1, Capitole		0.00					33.7			20.2		18.4	87.6
501	Tilburg University		0.00			46.8	76.9	27.9	26					16
501	Southeast University		0.00			35.4	17.1	16	27.2			16.4		
501	University of Szeged		0.00								27.9		31.5	26.6
501	Temple University		0.00			27.4	24.3	23.3	35	15.3				16.1
501	Perugia University		0.00								50.1		19.5	29.2
501	University of South Florida		0.00			26	16	24.2	53.3					
501	University of the Pacific		0.00								22.5		16.5	24.8
501	Universidade Estadual Paulista Júlio de Mesquita Filho		0.00			15.7					27.3		18.6	13
501	University of Patras		0.00		15						34.5		43.1	25.1
501	National Chung Hsing University		0.00								36.9		17	20.3
501	National Taiwan Normal University		0.00			55.2	18.4	17.7	23.4	15.5				
501	University of Kwazulu-Natal		0.00								27.3		51.1	27.3
601	University of Colombo		0.00											
601	Université Paris Ouest Nanterre La Défense		0.00							22.4				20.3
601	Cukurova University		0.00											
601	Rutgers - The State University of New Jersey, Newark		0.00											
601	University of Murcia		0.00											
601	Université Panthéon-Assas (Paris 2)		0.00											
601	Université Nancy 2		0.00											
601	Lodz University		0.00											
601	Université Charles-de-Gaulle Lille 3		0.00											
601	Università  Ca' Foscari Venezia		0.00											
601	Ural Federal University		0.00											
601	Sepuluh Nopember Institute of Technology		0.00											
601	Paris Lodron University of Salzburg		0.00											
601	Moscow State Institute of International Relations (MGIMO-University)		0.00											
601	Pepperdine University		0.00											
601	Université Paul-Valéry Montpellier 3		0.00							20.4				
601	Babes-Bolyai University		0.00											
601	E.A.Buketov Karaganda State University		0.00											
601	Al-Farabi Kazakh National University		0.00											
601	Hacettepe University		0.00											
601	Kazakh national technical university		0.00											
9999	Università   Bocconi		0.00	26.4	95.8	28.9	35.2	44.4	21.1					35.3
